4k3/rb1p2br/nPQPp1pn/5p2/pP2PB2/5NP1/P3K3/RN3BR1 b - - 0 1,1,28,2,1193,3,33877,4,1415562,5,41886707,6,1733700970
1R6/6p1/8/6k1/4K1n1/8/8/3bq3 w - - 0 1,1,3,2,108,3,1474,4,50885,5,657399,6,22461585
rnbqkb1r/p2ppppp/1pp2n2/7P/8/P7/1PPPPPP1/RNBQKBNR w KQkq - 0 1,1,21,2,441,3,10464,4,244919,5,6367151,6,162456913
8/3NP1r1/2b5/r3b2P/2pk4/3Pp3/3RK3/1q6 b - - 0 1,1,59,2,857,3,45340,4,732001,5,36909396,6,661237121
4Bbnr/p1pr1p1p/1pn3bq/4k3/3pPpp1/2QP1PPP/P1P5/RNB2KR1 b - - 0 1,1,37,2,1157,3,36127,4,1149342,5,35784041,6,1163583044
4kbr1/rp3p2/1n4pp/pPpp1P1R/2NP1p2/P1N5/2P1P3/BR2KB2 w - - 0 1,1,35,2,781,3,26757,4,614621,5,20795073,6,495364450
1n4k1/8/4N2p/Pp1p3P/P2pP2B/4RR2/b4PP1/3K4 w - - 0 1,1,37,2,458,3,15252,4,202543,5,6604013,6,92024814
Qqb2r2/4b1k1/pp2p3/1Pp1P2p/P1K4P/1n1B4/2PNP1NB/R7 w - - 0 1,1,40,2,1359,3,47448,4,1536203,5,52922428,6,1685673137
n1k1q3/4Q3/3p3b/r2P1bpp/ppP1N1P1/PP2P2P/4KP2/2R1NBR1 b - - 0 1,1,30,2,1326,3,36039,4,1522310,5,43510151,6,1770402069
k7/4r3/8/3KN3/8/2P5/8/8 b - - 0 1,1,13,2,177,3,2656,4,33287,5,513333,6,6275457
8/8/1kb5/r7/3Q2pp/8/B7/2K5 b - - 0 1,1,5,2,160,3,3362,4,106162,5,2242341,6,67492905
bk6/b5r1/7p/2P4P/4p3/P1B5/3K3N/6R1 b - - 0 1,1,22,2,615,3,12480,4,335369,5,7130466,6,187137307
1k6/8/1P6/2P2p1p/8/8/1N3r2/B5K1 b - - 0 1,1,14,2,100,3,1414,4,15676,5,224513,6,3157338
rnb2bnr/pp2p1kp/6p1/q1pp1p2/PP3B1P/2NP4/2P1PPP1/R2QKBNR b KQ - 0 1,1,27,2,1011,3,27577,4,989802,5,28263147,6,999297045
k7/2q1n3/4K3/rp1P3R/1p4NP/1PR5/8/8 w - - 0 1,1,26,2,775,3,16424,4,488217,5,10418212,6,310025105
b5r1/1k4N1/p1p2nP1/Pp5P/1P4R1/1P3B1P/3r4/1rB1K3 w - - 0 1,1,23,2,774,3,16218,4,515146,5,11177316,6,345013362
3krb2/2p1p3/4b2r/pN3pP1/pqPp4/3P1P1P/PB3RB1/2K3NR w - - 0 1,1,26,2,786,3,17487,4,552853,5,12876454,6,415209773
1k6/1b3n2/1p6/5Pp1/5N2/KRpp4/7P/8 b - - 0 1,1,23,2,451,3,9675,4,190127,5,4047863,6,80660317
4Nk2/8/B5P1/1P6/b6B/p7/8/5KR1 b - - 0 1,1,7,2,143,3,1334,4,30545,5,323406,6,8086939
3k2nN/8/3p2B1/3P2b1/4pq1R/5P1p/1r6/2nK4 b - - 0 1,1,44,2,626,3,24845,4,350968,5,13686399,6,204479705
8/2k5/5B1p/P4prP/2n2R2/3Pb3/4N3/4K3 b - - 0 1,1,30,2,788,3,21222,4,528186,5,14049104,6,341072179
6r1/1bk4P/p4R2/Ppp5/1P3n2/1P3B1P/1N3K2/1rBr4 w - - 0 1,1,39,2,1653,3,55092,4,2118506,5,69278872,6,2525334525
bn3R1r/3k3p/2p5/p1Pp2q1/P7/2Np4/3P3n/2B3nK b - - 0 1,1,33,2,718,3,22469,4,430517,5,13693717,6,248924270
8/2k5/5pP1/P1p1r3/PNP4K/8/8/R7 b - - 0 1,1,19,2,342,3,6035,4,112795,5,1930566,6,37162428
3k3r/1R6/7n/2Pp1PN1/8/p2K1Nr1/7P/4b3 b - - 0 1,1,23,2,620,3,14379,4,370725,5,9442549,6,239771690
2b1k3/p3p1rp/1r2P3/1np3p1/1P3nP1/PQNP1P2/5K1P/3R3R b - - 0 1,1,34,2,1117,3,36991,4,1213503,5,39414566,6,1302733670
rnbk1rq1/3p3p/2p5/p1b1Q3/PP4n1/2Np3n/1R1P3R/2B4K w - - 0 1,1,40,2,1648,3,55348,4,2335481,5,75682450,6,3231481658
8/p2pkNr1/b6p/1n1p1P1P/1b4p1/P5R1/QrP1B1P1/3RK1N1 w - - 0 1,1,6,2,166,3,6135,4,172559,5,6254109,6,180383520
b1N1k2B/8/2r5/8/2p2p1n/p3p1PB/8/2KR4 w - - 0 1,1,33,2,658,3,21073,4,484521,5,15007351,6,368177392
4N3/8/5P2/p2K4/Pb6/7r/8/5k2 w - - 0 1,1,10,2,268,3,2678,4,67109,5,731926,6,17708947
1k6/8/P1r5/1p3N2/4r3/1p6/6K1/2b5 b - - 0 1,1,40,2,614,3,21907,4,266361,5,9050154,6,98077181
qBn2b1r/1b5k/p7/3PpNp1/2P4P/N2KPPp1/P1B5/B3R1R1 b - - 0 1,1,23,2,848,3,20945,4,780083,5,20541267,6,771210588
7K/8/3r3P/8/3n3k/2p5/8/1r6 w - - 0 1,1,4,2,152,3,588,4,22003,5,109900,6,3840053
4N2k/8/8/2P5/B7/8/K7/8 b - - 0 1,1,2,2,32,3,129,4,2245,5,8944,6,162342
1n4nr/P1p1p3/4brk1/bpP2pq1/4P1QP/N2B1KP1/P3pP1R/1R4N1 w - - 0 1,1,41,2,1297,3,47008,4,1586826,5,57385066,6,2018331606
r1bqkb1r/p2p1pp1/np2pn2/2p4p/P4P2/8/RPPPP1PP/1NBQKBNR w Kkq - 0 1,1,21,2,549,3,12762,4,362769,5,9158647,6,276044908
3r4/p1p3p1/n2bP1kp/P1r3P1/6P1/1P1b2N1/4N3/2RK4 w - - 0 1,1,20,2,711,3,14694,4,528837,5,11064418,6,399982579
8/2R5/8/4kb2/8/8/5r2/4n1K1 w - - 0 1,1,16,2,436,3,6025,4,161706,5,2231443,6,58377168
8/1q6/2P2P2/7k/p6p/8/8/1K6 w - - 0 1,1,5,2,102,3,565,4,11829,5,81776,6,1823049
rn1q1bnr/3kpp2/2pp2pp/pp6/1P2b2N/2PQ3P/P2PPP2/RNB1KB1R b KQ - 0 1,1,30,2,839,3,25287,4,743330,5,22844888,6,698863604
6N1/r2r4/2p1k2p/P2p2nb/3Pp3/1P2K3/1BB2R1R/8 b - - 0 1,1,26,2,772,3,19717,4,610211,5,15797542,6,498417690
1N3b2/8/P1R3P1/3Br2k/7P/3p4/K5N1/8 b - - 0 1,1,20,2,522,3,10115,4,278573,5,5599851,6,156824892
8/8/1k1P4/1p2n1K1/1p5P/1PNR1R2/8/r7 b - - 0 1,1,29,2,799,3,18950,4,532307,5,11556783,6,328323708
rnbqkb1r/pppppp2/8/6pp/P2P2n1/4PN2/1PPQ1PPP/RNB1KB1R b KQkq - 0 1,1,26,2,839,3,22769,4,772961,5,21880607,6,770083053
7k/8/4P3/7p/P3P3/6bN/N7/5K2 w - - 0 1,1,13,2,160,3,2351,4,28685,5,452248,6,5652452
3N4/7k/7B/P3P2P/1pKpb1P1/4P3/8/8 w - - 0 1,1,17,2,292,3,5009,4,68909,5,1210763,6,15430086
rnbq1knr/pp1p2bp/5pp1/2pNp3/6P1/4PP1P/PPPP4/R1BQKBNR w KQ - 0 1,1,31,2,724,3,22093,4,542753,5,16533109,6,429123454
1r1r1bk1/1p2p3/1Pn2ppn/1Pp4p/R2P1P1P/R7/3K4/q2b4 w - - 0 1,1,21,2,832,3,15952,4,658495,5,12351002,6,519062266
4k3/3n1p1p/2Pb2r1/p3p1R1/1P1r4/pRPNB2b/5PBP/3K4 w - - 0 1,1,32,2,1188,3,40258,4,1477938,5,52224719,6,1887999012
8/6kN/8/2q1N3/Pp1rp1P1/3P4/2RKp3/7r w - - 0 1,1,19,2,861,3,15432,4,656842,5,12401507,6,507590831
rqb1k2r/pp1p1p2/3P2n1/2p2Ppp/1N2p1P1/Q6P/PP2PKB1/R3B1NR w kq - 0 1,1,34,2,805,3,27442,4,650803,5,22713912,6,558345256
1R6/8/2nk4/2p2K2/2PpP1nb/3P4/8/1b6 b - - 0 1,1,26,2,388,3,8556,4,117605,5,2533360,6,35089494
8/8/PP4P1/4k3/3p1N1R/3P1b2/5N2/r5K1 w - - 0 1,1,2,2,48,3,999,4,21185,5,468505,6,9493508
5k2/5Np1/1p4q1/p4p2/P1RKPP1p/1b5n/7P/3R1q2 b - - 0 1,1,39,2,839,3,32889,4,705031,5,27779108,6,593831634
7k/8/4P3/6N1/P3P3/7p/N4K2/8 w - - 0 1,1,17,2,53,3,911,4,5035,5,85577,6,549523
7k/8/8/1p6/8/5n2/n7/3K3b w - - 0 1,1,2,2,32,3,172,4,3178,5,13366,6,266739
5k2/3P1r2/p4b2/p1p5/P7/N6P/5R2/1n3K1N w - - 0 1,1,25,2,497,3,9730,4,190530,5,4064182,6,86617684
rn2kbnr/p2ppp2/bq6/1pp4p/1P3p2/P1PP4/3NPPPP/RNQ1KB1R w KQkq - 0 1,1,21,2,634,3,14586,4,444924,5,10977201,6,343829274
2b1rb2/3k1r2/Q4ppp/2P1pPBP/1np1p3/NR3N2/P2P4/1R2K3 b - - 0 1,1,29,2,1167,3,27200,4,1113820,5,27138236,6,1118535867
1rb1k1r1/p1p1p1bp/1p2P3/Qn1p2p1/NP1B1NP1/P2P1Pn1/7P/3R2KR w - - 0 1,1,35,2,1138,3,37780,4,1213056,5,41006367,6,1303038181
8/3q4/2P2P2/8/p4k1p/8/1K6/8 b - - 0 1,1,31,2,251,3,7016,4,45576,5,1195273,6,9188872
B6k/8/6KP/8/8/3b4/8/5nR1 w - - 0 1,1,5,2,73,3,1431,4,20098,5,431511,6,6042721
r7/2b3r1/1N2P3/2p2R2/P3b2P/3kp3/1p1P4/3K4 w - - 0 1,1,22,2,941,3,17464,4,716501,5,13018294,6,514794489
8/8/1k2N3/1p2PB2/1p1p1r2/3K4/3n4/7q b - - 0 1,1,40,2,533,3,19260,4,269972,5,9265806,6,129304720
2b3k1/8/5PP1/7P/2p5/5K2/8/R7 b - - 0 1,1,10,2,202,3,1918,4,38487,5,375945,6,7437613
r1b3r1/1p1k4/p2b1Q2/q1p1P2p/P4pnP/1PP2P2/3KN3/RN5R w - - 0 1,1,37,2,986,3,34512,4,938435,5,32143166,6,901110801
rn4r1/p2kpn1p/B1pB4/r4p2/P2b3P/5N2/1P2KPP1/R6R w - - 0 1,1,48,2,2042,3,87559,4,3392403,5,135906342,6,4972637568
1r4r1/1bNB2B1/p1p3kp/8/1P2P3/3p4/P7/2RK2b1 b - - 0 1,1,29,2,996,3,26679,4,880228,5,23991763,6,768153180
3k4/8/1n3n2/1P1P4/3P3P/2p3Rr/5K1B/1N4Q1 b - - 0 1,1,23,2,569,3,11875,4,328540,5,6913258,6,205647479
4N3/5kBb/B3R3/1p4P1/1P1Rp3/p7/8/6K1 b - - 0 1,1,7,2,237,3,1719,4,58003,5,542187,6,18333230
1B6/5R1n/2r1kbp1/5p1r/pP5P/2P5/2N5/2R3K1 w - - 0 1,1,33,2,788,3,24484,4,608485,5,18929152,6,483911449
4k3/2r4B/p7/prpP2P1/P3n3/1nN3NP/1b6/4KR2 w - - 0 1,1,30,2,909,3,25891,4,778833,5,21594465,6,647948037
2k5/8/1P6/5p1p/Nb1P4/8/7r/B4K2 b - - 0 1,1,25,2,202,3,4252,4,44351,5,938846,6,11101996
4B3/8/7B/4P1P1/ppK1k2q/PP6/8/R7 w - - 0 1,1,24,2,393,3,8158,4,160641,5,3619908,6,73486670
8/2k2N2/3R4/4b3/2K5/5N2/8/6b1 b - - 0 1,1,21,2,654,3,12013,4,347609,5,6305650,6,174672248
1nq3nr/3k3p/bp2p1p1/r1B5/P1p1pbP1/1Q3P1P/3PPKB1/5RNR w - - 0 1,1,34,2,1273,3,38398,4,1448864,5,44164653,6,1681183753
Bnbqk2r/2pppp2/pp4p1/7p/PP4Q1/2b1P1P1/3P1P1P/RNB2KNR b k - 0 1,1,29,2,1201,3,33487,4,1317528,5,36521644,6,1400498960
2bqk1nr/p5bp/n2p1P2/p1pPp3/P5p1/RrP5/1P1NPP1P/2B1KBNR w Kk - 0 1,1,22,2,711,3,17071,4,564894,5,14326315,6,482320210
6k1/8/8/6b1/1bK5/8/8/8 w - - 0 1,1,6,2,129,3,760,4,15655,5,86449,6,1753862
4b3/Q3b1k1/pp2p2n/PPp1P2p/4B2P/3KP3/8/4NN2 w - - 0 1,1,31,2,525,3,14677,4,273653,5,7906879,6,148708457
r1q4r/pbpk1pbp/P2p3n/4p3/2pPP3/6PN/1PPBBP1P/nN1K3R b - - 0 1,1,33,2,1114,3,36256,4,1168704,5,38643738,6,1212821410
8/8/6P1/8/2b4P/2k5/8/3K4 b - - 0 1,1,16,2,73,3,1091,4,6579,5,97531,6,769922
8/4n3/4P1P1/P2N4/3K4/5k1p/2b5/8 w - - 0 1,1,14,2,280,3,3625,4,70760,5,932458,6,18037833
r4qr1/p1B2k1p/1p2pnp1/2p5/P1b1Pp1P/1P3P2/1R1P2B1/2BK1R2 w - - 0 1,1,24,2,872,3,20723,4,741287,5,18320071,6,653233225
7k/8/1p3n1P/1P1p3b/6RK/3b1B2/3pr3/8 w - - 0 1,1,22,2,707,3,13857,4,450550,5,8614319,6,283889017
r1b1k3/p2p1Nr1/n2b3p/3pp1pP/2BB1p2/P3P2R/Q1P3P1/R3K1N1 b Qq - 0 1,1,26,2,1078,3,27519,4,1138857,5,29537643,6,1224563392
1B1k2n1/2r3b1/6p1/4Rp1r/pPN2q1P/2P3n1/8/1R1K4 w - - 0 1,1,28,2,1155,3,27515,4,1145512,5,27370605,6,1139453049
1k3B2/2N5/2b5/8/8/6r1/5K2/b7 w - - 0 1,1,17,2,556,3,8863,4,269265,5,4294486,6,127273595
N7/6nr/1p5k/4bP1q/2P3P1/Bp1B1N2/P2R4/RK6 b - - 0 1,1,28,2,861,3,23738,4,747147,5,21543827,6,689291947
2Nk4/5r2/7P/1P1n2p1/8/4r1p1/2K5/8 b - - 0 1,1,39,2,393,3,14022,4,141087,5,4652254,6,48401336
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
1rbk2nr/pp1p1ppp/n1p2q2/4p3/P1B1PP2/b6P/1PPP2P1/RNBQ1KNR b - - 0 1,1,34,2,1152,3,39454,4,1327868,5,46100473,6,1553838762
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
6r1/1B5k/n7/8/8/7K/3p4/1b1R4 b - - 0 1,1,28,2,503,3,13577,4,265788,5,7417473,6,150607452
rnbqkbnr/pp1p3p/6p1/2p1ppB1/2N5/P2P4/1PP1PPPP/R2QKBNR b KQkq - 0 1,1,26,2,910,3,24012,4,816801,5,22637052,6,762051290
1B3N2/1r4kr/nPR2b2/4P2P/3K2p1/6P1/4b3/4R3 w - - 0 1,1,31,2,804,3,23584,4,642425,5,18623515,6,524090390
7k/4r3/nP2Nb1P/2R1P3/3K2p1/6P1/4b3/4R3 b - - 0 1,1,25,2,707,3,17575,4,495857,5,12479749,6,349479462
r1b3nr/3pqp2/4Nk1b/pppP2pp/QnP5/P4PP1/3RP2P/4KBNR w K - 0 1,1,34,2,995,3,30995,4,941711,5,29519042,6,917534975
1B2B3/1r4k1/1b6/Pp6/4KN1p/8/R7/8 w - - 0 1,1,35,2,712,3,23635,4,489054,5,15956431,6,333833195
6b1/2k3P1/8/1P6/4B3/p7/4KB2/6R1 w - - 0 1,1,41,2,496,3,18254,4,232796,5,8291048,6,107309729
8/4k2N/P5P1/3p4/2Q3B1/1R2pNpP/4K3/2r5 b - - 0 1,1,16,2,638,3,8655,4,336787,5,4467029,6,171511165
rnkq4/p4r2/b1p3pp/1p3p2/1P2P1P1/1PK2pnP/P2PN1R1/R1B2B2 w - - 0 1,1,22,2,941,3,19742,4,756455,5,17111032,6,621764247
3r4/2p5/1p5N/1p2np2/5P1K/2k5/8/8 w - - 0 1,1,9,2,289,3,2544,4,72169,5,685308,6,17922249
r1b1kbnr/p2p1ppp/2p1p3/1p2n3/1PN1P3/2N4P/P1PP1KP1/R1BQ1B1R b kq - 0 1,1,29,2,951,3,27262,4,905779,5,26269162,6,887451216
6R1/3k1r2/2N1r3/1P1n2p1/8/K7/6p1/8 w - - 0 1,1,23,2,763,3,15176,4,498458,5,9562680,6,315950613
8/5B1n/6nR/P4Pbp/1p6/k6P/5R2/1K4N1 b - - 0 1,1,20,2,613,3,10577,4,324412,5,5631263,6,173284157
r2k1bn1/pp5r/B4p1p/1Pp1p2Q/P1P4P/2Rq1b2/8/1NB1K1NR w - - 0 1,1,31,2,1303,3,37968,4,1512471,5,47842041,6,1822685549
r1bqkbnr/p1Qpp1p1/n4p2/1p5p/7P/3P2PN/PPP1PP2/RNB1KB1R b KQq - 0 1,1,19,2,781,3,17100,4,667856,5,16476592,6,630091061
B4b2/2nkr3/6pp/P3p3/6P1/2PPP1nP/1B1Nb3/R3K3 b - - 0 1,1,30,2,826,3,24543,4,660957,5,19956404,6,533917094
3Q4/6k1/1N2b1p1/1P1p1p2/Pp3PnP/3P4/4RNB1/4K3 b - - 0 1,1,16,2,701,3,9721,4,410357,5,5683150,6,235824085
r6B/pRb1k3/P1P5/2Pr4/B1N5/5KP1/1P5P/2q5 b - - 0 1,1,40,2,1029,3,39168,4,971092,5,36676679,6,898659156
1r3br1/2nkp1pp/7n/ppp2pQ1/7P/2Pp1R1K/PB1N4/RN3B2 b - - 0 1,1,27,2,941,3,22472,4,790926,5,18806926,6,675153743
2k4b/2P5/2Q3p1/6rp/3p3P/1R3nB1/2R5/3K4 w - - 0 1,1,50,2,770,3,36072,4,584433,5,26002195,6,448993416
3qkb1r/1rp1n2b/p2p3p/PN2pp2/3P4/P4Pp1/6B1/R1B1KQNR w k - 0 1,1,31,2,795,3,26451,4,734297,5,25602778,6,753465554
q1r3nr/4p1k1/8/2p1P3/4BPpP/3bb1P1/R5K1/6NR b - - 0 1,1,42,2,996,3,42817,4,1052959,5,45801761,6,1165594223
rnR1b2r/4b2k/3pPn1p/8/pP2PPpP/p7/2KB1P2/1NN4R w - - 0 1,1,31,2,858,3,27508,4,785564,5,25132606,6,745141898
Bnbqk3/3ppp1r/p4Qp1/1pp1b2p/PP6/B3P1PP/3PKP2/RN4NR b - - 0 1,1,28,2,1164,3,31138,4,1228771,5,34022357,6,1307417861
3n4/k1r5/1r6/K7/B3p1pB/8/8/3N2b1 b - - 0 1,1,41,2,619,3,22093,4,364067,5,12422691,6,215381413
3B4/1k6/8/5Ppp/Pr5P/8/7K/R1q5 b - - 0 1,1,39,2,540,3,19579,4,306256,5,10676343,6,182171972
8/2kN1r2/2nN4/8/3p4/8/K2n4/8 w - - 0 1,1,17,2,418,3,6472,4,158463,5,2313947,6,57478383
1rb1k1r1/p1p1p2p/1p2P2b/Q2p1np1/NP1B1pP1/P1nP1PN1/4q2P/3R1K1R w - - 0 1,1,2,2,80,3,2546,4,95781,5,2994218,6,109425287
6k1/8/2n1K2P/1B6/8/8/8/4R3 b - - 0 1,1,11,2,249,3,2057,4,50947,5,401549,6,9868094
rb6/5b2/1pr5/p1k1P3/PpP1p3/5R1P/3P2R1/1N1K4 b - - 0 1,1,26,2,805,3,20801,4,594908,5,15813689,6,437103379
1k6/8/1q1N3n/1QPPp1r1/1KP2R2/5Ppp/8/3R4 b - - 0 1,1,19,2,549,3,10812,4,318541,5,6854465,6,209250195
1R6/3k1p2/4r3/pr6/1b2p2p/pRP4B/5P1P/2N1K3 b - - 0 1,1,23,2,633,3,15234,4,437470,5,11136185,6,327625285
1k6/8/4P3/7B/8/3Q4/2K2bP1/8 b - - 0 1,1,14,2,544,3,6237,4,220826,5,2436868,6,82237630
2b2kr1/p7/B2ppn1b/Pr1PP1N1/6Pp/R1p4P/2P5/1N1QBK1R w - - 0 1,1,35,2,1024,3,37907,4,1097925,5,41342197,6,1208040412
Q1b5/q3b1k1/pp2p3/1Pp1P2p/P1K1B2P/1n6/2P1P1NB/3r1N2 w - - 0 1,1,30,2,1075,3,29859,4,974333,5,27493694,6,861618246
r2q1bnr/3Qp1k1/5p1p/pp1p1b1P/PpP3p1/N1N2PP1/2RP2B1/2B1K2R w K - 0 1,1,45,2,1226,3,52202,4,1449310,5,59174712,6,1672372357
5R1r/8/2K5/7k/7p/p7/8/8 b - - 0 1,1,10,2,187,3,2529,4,45136,5,707501,6,12078774
5k2/pr1p1np1/1p5q/4NpP1/P1r1PP1p/1bp4B/1b5P/3R1K1R w - - 0 1,1,31,2,1200,3,35259,4,1383326,5,39181523,6,1553938122
8/4k3/Bn3r2/2R3bn/P2pb1r1/2p5/8/3K4 b - - 0 1,1,54,2,1029,3,47728,4,856037,5,38212708,6,687890128
3Q4/4p2k/Nn6/p1K2P1P/8/7p/1R1r4/1r1b3n w - - 0 1,1,32,2,1016,3,28470,4,901728,5,25617379,6,816571012
bn1r2kr/8/7p/pR2b3/2p4p/4Pp2/8/4NRKB w - - 0 1,1,21,2,765,3,17262,4,586578,5,14200343,6,473199463
4k1n1/8/2Nb4/5P2/p1K3p1/P5N1/1R3r2/8 w - - 0 1,1,31,2,772,3,20446,4,500671,5,12507591,6,304598578
1nq1k3/r4N2/P2P4/R4P1p/1P3K2/2Rp1P2/8/5B1q w - - 0 1,1,35,2,1091,3,30556,4,997266,5,26245591,6,898148628
N7/6nr/5P1k/8/1pPb2P1/2RB4/Pp1q3B/RK6 w - - 0 1,1,26,2,817,3,17942,4,590102,5,13674345,6,471115279
rnb1kbnr/1p1pp2p/1q4p1/p1p2p2/P1P2P2/1P1P2P1/4P2P/RNBQKBNR w KQkq - 0 1,1,24,2,676,3,17007,4,482807,5,13023790,6,381110612
rnbqkbnr/ppp1pppp/8/3p4/P7/4P3/1PPP1PPP/RNBQKBNR b KQkq - 0 1,1,28,2,863,3,24559,4,769381,5,22972388,6,734258706
3knr2/8/7n/7B/K7/8/8/8 w - - 0 1,1,12,2,239,3,2953,4,61791,5,783356,6,17413679
1B6/5r2/1bB1N2k/Pp1R4/4K2p/8/8/8 w - - 0 1,1,37,2,918,3,30767,4,692539,5,22585759,6,488101030
2k2r2/6p1/8/r3P1pP/1P1P4/2n5/3K4/6N1 w - - 0 1,1,14,2,494,3,6047,4,200017,5,2462141,6,77962826
rnb3r1/1p5p/4p1kb/p1P1np2/P2QNPPp/2P1N3/4P2B/1R1K1B1R b - - 0 1,1,29,2,1212,3,33785,4,1406837,5,39276211,6,1627711952
rnbq3r/1ppp1k2/1b2p1pn/pP3p1p/3PP3/5PK1/P1P1Q1PP/RNB2BNR b - - 0 1,1,36,2,1012,3,35127,4,999959,5,34334271,6,1000453608
4Q3/8/5k2/3K4/8/6B1/8/6q1 w - - 0 1,1,34,2,501,3,12666,4,214710,5,5133527,6,94367272
rnbqkb1r/pppppppp/5n2/8/4P3/2P5/PP1P1PPP/RNBQKBNR b KQkq - 0 1,1,22,2,679,3,16065,4,501702,5,12689916,6,404129911
1B6/1r1N3r/nP3bk1/1b2P3/3K2pP/6P1/2R5/4R3 w - - 0 1,1,36,2,1212,3,37635,4,1207441,5,36546248,6,1152998149
r1bqkbnr/ppp2ppp/2np4/4p3/3PPB2/8/PPP2PPP/RN1QKBNR w KQkq - 0 1,1,40,2,1375,3,53941,4,1847613,5,71349363,6,2459614646
8/7k/3n4/7p/8/1P1K3p/7R/8 b - - 0 1,1,14,2,233,3,3021,4,50185,5,616482,6,10648711
rnb1kbnr/p1q1pppp/1ppp4/8/4B1P1/2P5/PPQPPP1P/RNB1K1NR b KQkq - 0 1,1,28,2,837,3,22536,4,699777,5,19118920,6,611385160
rnb1k2r/1p1p1ppp/pbp2n2/4p3/P4PP1/1qB1P3/2PPN2P/RN1QKB1R w KQkq - 0 1,1,27,2,1093,3,31648,4,1264174,5,38255332,6,1502484971
1r1r1bk1/1p2p3/1Pn2ppn/1Pp4p/R2P1P1P/5b2/R2K4/5q2 b - - 0 1,1,48,2,694,3,33170,4,543036,5,25740566,6,446147572
8/8/8/3N4/5Pkp/BR4p1/3R2K1/3r4 w - - 0 1,1,35,2,372,3,9773,4,124778,5,3556234,6,47377424
r4br1/2qb2k1/pp2p3/1PpQp2p/P1K2P1P/3B1N2/2PNP2B/R1n5 b - - 0 1,1,32,2,1096,3,33594,4,1175527,5,36712795,6,1298392077
3nQ1b1/8/4p2k/4P2p/1p2P1BP/8/8/2NK4 b - - 0 1,1,9,2,233,3,2007,4,54886,5,528783,6,14763049
1b6/5b2/8/3k3P/5r2/r7/4p1KQ/8 w - - 0 1,1,9,2,403,3,6027,4,212940,5,3704648,6,123006289
1n5r/7k/1p1Bbp1P/1P1p2R1/1p1p3N/5B2/7K/1r6 b - - 0 1,1,29,2,890,3,24386,4,694893,5,19304411,6,532797258
8/p1q5/P7/3Pk3/N6p/1K6/8/2B5 w - - 0 1,1,16,2,351,3,4988,4,110308,5,1638627,6,35353217
2r5/1kb5/p5P1/PppR1p2/2r2B2/RP5b/3Q4/4K3 w - - 0 1,1,39,2,1166,3,42344,4,1260034,5,45761079,6,1353356072
6k1/8/4P3/8/7B/2K2p2/8/8 b - - 0 1,1,5,2,79,3,442,4,6972,5,48272,6,736540
3b2n1/1k6/8/2pbbPp1/2R3PN/p3K2P/8/1B1N2R1 b - - 0 1,1,39,2,1065,3,37400,4,1024337,5,33993440,6,944801270
1k6/5b2/8/3pn1p1/8/N2pn3/3K4/8 w - - 0 1,1,8,2,197,3,1493,4,35919,5,295992,6,6949389
2k5/K3R3/2N5/8/7P/5p2/4r3/2b5 w - - 0 1,1,22,2,419,3,8304,4,151000,5,2969069,6,56135585
2b1kb1r/r4ppp/ppnp1q2/Q1P1pP1P/2P1P3/N7/P2P1K2/R1B2nNR b k - 0 1,1,40,2,1035,3,39057,4,1099873,5,40117320,6,1198831515
b2k4/n7/P7/2p3N1/2PpPb2/3P2K1/1p5n/8 w - - 0 1,1,5,2,131,3,1135,4,26800,5,244997,6,6394461
rnbk3r/pp1pb2p/2p1p3/q6n/P7/NPPp3n/Q2PN1KR/R1B5 w - - 0 1,1,21,2,886,3,18555,4,756915,5,17156626,6,685188357
1n3bnr/7p/8/pppQ2kb/3pP1q1/3P4/P1PK3B/RN4R1 b - - 0 1,1,4,2,160,3,4113,4,135952,5,3733616,6,123818355
Rn6/P3k3/8/8/3NK3/1p5P/8/6R1 w - - 0 1,1,35,2,336,3,11490,4,85158,5,2797520,6,24142186
6k1/8/4P3/8/P3P3/7N/N7/6K1 w - - 0 1,1,14,2,55,3,853,4,3944,5,65361,6,296144
3k4/N2r4/7P/1P1n2p1/8/K5p1/8/4r3 b - - 0 1,1,35,2,261,3,8089,4,68491,5,2120030,6,19771454
r1b2b1r/2Bpk2p/1p2P1p1/p4pq1/P1p5/6P1/Q3KPP1/R3NB1R b - - 0 1,1,29,2,811,3,22548,4,693768,5,20264197,6,662605205
6k1/7R/1P6/p2b2PB/P3Ppn1/8/1b2K3/8 w - - 0 1,1,23,2,529,3,10993,4,238423,5,4911240,6,103618545
rnN5/2k3rb/1p6/6pp/Qb1PPPP1/PP2BN2/b5K1/3B3R w - - 0 1,1,45,2,1405,3,60232,4,1860461,5,77555344,6,2410586498
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
r3k1nr/p3p3/bqnp1p1b/1pp4p/1P3p1P/P1PP1N2/4PPPR/RNQK1B2 b kq - 0 1,1,31,2,808,3,25081,4,674056,5,21250071,6,590071319
